type,client,tx,amount
dispute,1,6081,0.34985763
withdrawal,1,6083,0.034929395
withdrawal,1,6084,0.55221444
withdrawal,1,6085,0.6903066
resolve,1,6081,0.37142146
deposit,1,6087,0.7610559
dispute,1,6087,0.54062206
resolve,1,6087,0.5451825
deposit,1,6090,0.40393668
resolve,1,6087,0.46599323
dispute,1,6091,0.19530445
deposit,1,6093,0.30694908
dispute,1,6093,0.014534295
deposit,1,6095,0.19788826
deposit,1,6096,0.8560023
deposit,1,6097,0.5706443
dispute,1,6097,0.27700603
deposit,1,6099,0.54706293
resolve,1,6097,0.6082478
withdrawal,1,6101,0.80368286
resolve,1,6097,0.3844167
resolve,1,6097,0.9782119
withdrawal,1,6104,0.24033839
deposit,1,6105,0.9359196
dispute,1,6105,0.88651246
deposit,1,6107,0.73874944
dispute,1,6107,0.26712102
deposit,1,6109,0.42271274
deposit,1,6110,0.4696225
withdrawal,1,6111,0.11688131
deposit,1,6112,0.073728085
dispute,1,6112,0.11143863
dispute,1,6113,0.07689643
resolve,1,6113,0.9746569
deposit,1,6116,0.53554386
deposit,1,6117,0.25792754
dispute,1,6117,0.30197358
deposit,1,6119,0.29770088
withdrawal,1,6120,0.19532478
resolve,1,6117,0.60614836
withdrawal,1,6122,0.6258279
resolve,1,6117,0.5733595
resolve,1,6117,0.2759695
deposit,1,6125,0.93355334
resolve,1,6117,0.7337597
deposit,1,6127,0.6123741
resolve,1,6117,0.51335096
withdrawal,1,6129,0.87862253
withdrawal,1,6130,0.58565074
resolve,1,6117,0.4734453
resolve,1,6117,0.3555482
withdrawal,1,6133,0.21676171
resolve,1,6117,0.2733901
resolve,1,6117,0.4453771
withdrawal,1,6136,0.5155387
withdrawal,1,6137,0.9854569
resolve,1,6117,0.98476404
dispute,1,6138,0.946181
withdrawal,1,6140,0.28735578
withdrawal,1,6141,0.60806876
dispute,1,6141,0.9570616
deposit,1,6143,0.49364716
dispute,1,6143,0.8860359
withdrawal,1,6145,0.98258024
resolve,1,6143,0.32095432
resolve,1,6143,0.7888411
dispute,1,6147,0.022606969
dispute,1,6148,0.63224226
dispute,1,6149,0.99967986
dispute,1,6150,0.1319778
resolve,1,6150,0.1861335
deposit,1,6153,0.23340315
dispute,1,6153,0.340133
withdrawal,1,6155,0.6953627
dispute,1,6155,0.95672005
deposit,1,6157,0.047894776
withdrawal,1,6158,0.61412275
resolve,1,6155,0.50770813
deposit,1,6160,0.9001193
dispute,1,6160,0.31847423
dispute,1,6161,0.9744487
resolve,1,6161,0.914217
resolve,1,6161,0.18569708
withdrawal,1,6165,0.8679213
resolve,1,6161,0.88496584
resolve,1,6161,0.25456822
deposit,1,6168,0.5401746
deposit,1,6169,0.19595826
deposit,1,6170,0.24213636
withdrawal,1,6171,0.9809276
resolve,1,6161,0.79422283
withdrawal,1,6173,0.35160488
withdrawal,1,6174,0.38328946
withdrawal,1,6175,0.14010853
deposit,1,6176,0.9515637
deposit,1,6177,0.84960556
withdrawal,1,6178,0.6546345
withdrawal,1,6179,0.75011045
dispute,1,6179,0.79186106
resolve,1,6179,0.09510356
resolve,1,6179,0.590532
deposit,1,6183,0.14759934
withdrawal,1,6184,0.4722618
deposit,1,6185,0.034545124
dispute,1,6185,0.7986146
resolve,1,6185,0.44956142
deposit,1,6188,0.09183282
dispute,1,6188,0.20612407
resolve,1,6188,0.7389474
deposit,1,6191,0.48533374
resolve,1,6188,0.99401295
withdrawal,1,6193,0.309326
deposit,1,6194,0.6210572
withdrawal,1,6195,0.912874
dispute,1,6195,0.6453599
withdrawal,1,6197,0.49080956
resolve,1,6195,0.29735172
withdrawal,1,6199,0.33945775
dispute,1,6199,0.568533
dispute,1,6200,0.87050146
deposit,1,6202,0.5796401
resolve,1,6200,0.10695511
resolve,1,6200,0.7459858
deposit,1,6205,0.54947895
dispute,1,6205,0.44785333
resolve,1,6205,0.4426409
resolve,1,6205,0.6214572
resolve,1,6205,0.4376204
resolve,1,6205,0.9717509
deposit,1,6211,0.4178238
resolve,1,6205,0.17095411
withdrawal,1,6213,0.32677162
withdrawal,1,6214,0.2549463
dispute,1,6214,0.75525653
deposit,1,6216,0.6223901
deposit,1,6217,0.707925
dispute,1,6217,0.6548963
deposit,1,6219,0.6366359
deposit,1,6220,0.6478637
resolve,1,6217,0.9348903
dispute,1,6221,0.5428376
deposit,1,6223,0.17123854
deposit,1,6224,0.62681836
dispute,1,6224,0.8029452
deposit,1,6226,0.16508365
dispute,1,6226,0.64662635
withdrawal,1,6228,0.43569982
dispute,1,6228,0.6256633
withdrawal,1,6230,0.17013133
resolve,1,6228,0.86978155
deposit,1,6232,0.12008476
dispute,1,6232,0.40264708
dispute,1,6233,0.70204854
resolve,1,6233,0.44167173
withdrawal,1,6236,0.8657789
resolve,1,6233,0.5226104
resolve,1,6233,0.85566324
dispute,1,6238,0.76460433
resolve,1,6238,0.08872652
dispute,1,6240,0.936815
resolve,1,6240,0.6694137
resolve,1,6240,0.27381063
dispute,1,6243,0.42125827
dispute,1,6244,0.894066
deposit,1,6246,0.9837845
resolve,1,6244,0.21821517
deposit,1,6248,0.47378623
withdrawal,1,6249,0.9576415
resolve,1,6244,0.84885055
deposit,1,6251,0.7519423
resolve,1,6244,0.92053837
dispute,1,6252,0.18459952
dispute,1,6253,0.72120017
dispute,1,6254,0.7529387
withdrawal,1,6256,0.99172646
deposit,1,6257,0.958787
resolve,1,6254,0.2491622
withdrawal,1,6259,0.29383308
resolve,1,6254,0.14469469
dispute,1,6260,0.6560301
resolve,1,6260,0.8491576
withdrawal,1,6263,0.34942842
dispute,1,6263,0.5990017
withdrawal,1,6265,0.25403285
dispute,1,6265,0.21744323
dispute,1,6266,0.735992
dispute,1,6267,0.073568165
deposit,1,6269,0.10270339
deposit,1,6270,0.7542575
resolve,1,6267,0.46634847
withdrawal,1,6272,0.07809782
resolve,1,6267,0.7556772
deposit,1,6274,0.060000777
deposit,1,6275,0.893387
resolve,1,6267,0.43589765
resolve,1,6267,0.5018745
withdrawal,1,6278,0.6813546
deposit,1,6279,0.6823204
deposit,1,6280,0.21779412
dispute,1,6280,0.8262892
resolve,1,6280,0.23944366
dispute,1,6282,0.45481753
withdrawal,1,6284,0.15164429
deposit,1,6285,0.29829222
resolve,1,6282,0.9982613
resolve,1,6282,0.6298847
dispute,1,6287,0.9177077
dispute,1,6288,0.12974387
deposit,1,6290,0.8501601
deposit,1,6291,0.19499797
resolve,1,6288,0.12705201
dispute,1,6292,0.27384895
dispute,1,6293,0.13406962
resolve,1,6293,0.8877943
withdrawal,1,6296,0.7514661
withdrawal,1,6297,0.20690435
dispute,1,6297,0.31847727
dispute,1,6298,0.26425415
withdrawal,1,6300,0.32201815
deposit,1,6301,0.8609558
dispute,1,6301,0.23712963
dispute,1,6302,0.32089615
withdrawal,1,6304,0.9889177
deposit,1,6305,0.2861346
deposit,1,6306,0.7965165
dispute,1,6306,0.29337722
deposit,1,6308,0.9829708
deposit,1,6309,0.7349361
withdrawal,1,6310,0.68120056
withdrawal,1,6311,0.3342054
deposit,1,6312,0.34536654
deposit,1,6313,0.18351084
resolve,1,6306,0.868235
dispute,1,6314,0.68112427
dispute,1,6315,0.3632493
withdrawal,1,6317,0.4512331
resolve,1,6315,0.76829875
resolve,1,6315,0.17558497
deposit,1,6320,0.043293953
deposit,1,6321,0.11157817
resolve,1,6315,0.22373849
dispute,1,6322,0.36449647
withdrawal,1,6324,0.020427287
withdrawal,1,6325,0.22582453
dispute,1,6325,0.15355241
resolve,1,6325,0.86948013
deposit,1,6328,0.54535604
resolve,1,6325,0.22268707
deposit,1,6330,0.8359672
withdrawal,1,6331,0.4920286
resolve,1,6325,0.86005825
dispute,1,6332,0.05861485
dispute,1,6333,0.85257185
withdrawal,1,6335,0.61087555
withdrawal,1,6336,0.0364241
withdrawal,1,6337,0.52395093
resolve,1,6333,0.4552077
dispute,1,6338,0.8524703
resolve,1,6338,0.91520256
deposit,1,6341,0.205522
deposit,1,6342,0.31081313
resolve,1,6338,0.5694115
resolve,1,6338,0.7844049
withdrawal,1,6345,0.21594125
withdrawal,1,6346,0.782183
resolve,1,6338,0.8783091
dispute,1,6347,0.26517934
resolve,1,6347,0.29083532
deposit,1,6350,0.40389943
withdrawal,1,6351,0.3930654
resolve,1,6347,0.9227807
dispute,1,6352,0.8544603
dispute,1,6353,0.17033947
withdrawal,1,6355,0.23972827
withdrawal,1,6356,0.52446496
resolve,1,6353,0.16044748
resolve,1,6353,0.6289192
withdrawal,1,6359,0.5942842
resolve,1,6353,0.422863
resolve,1,6353,0.87440425
resolve,1,6353,0.13884133
dispute,1,6362,0.078773856
deposit,1,6364,0.43108207
dispute,1,6364,0.3152172
dispute,1,6365,0.8349108
resolve,1,6365,0.76162463
resolve,1,6365,0.033847988
deposit,1,6369,0.19776201
dispute,1,6369,0.039448023
dispute,1,6370,0.59418774
withdrawal,1,6372,0.5560033
resolve,1,6370,0.6270604
deposit,1,6374,0.999062
deposit,1,6375,0.620076
deposit,1,6376,0.74560314
resolve,1,6370,0.17872864
dispute,1,6377,0.09289271
withdrawal,1,6379,0.6931323
deposit,1,6380,0.74222994
resolve,1,6377,0.13650757
dispute,1,6381,0.09649086
dispute,1,6382,0.62371665
deposit,1,6384,0.1341803
withdrawal,1,6385,0.46437472
deposit,1,6386,0.2213164
withdrawal,1,6387,0.9014653
deposit,1,6388,0.38019234
resolve,1,6382,0.32641637
resolve,1,6382,0.057498157
withdrawal,1,6391,0.27998912
dispute,1,6391,0.8346273
withdrawal,1,6393,0.10349399
withdrawal,1,6394,0.5313973
resolve,1,6391,0.24640763
deposit,1,6396,0.3307237
deposit,1,6397,0.6702831
withdrawal,1,6398,0.85551786
withdrawal,1,6399,0.22038311
resolve,1,6391,0.7527782
deposit,1,6401,0.5535151
dispute,1,6401,0.3122391
deposit,1,6403,0.090139925
withdrawal,1,6404,0.13369888
dispute,1,6404,0.36490595
withdrawal,1,6406,0.7225282
dispute,1,6406,0.13523465
withdrawal,1,6408,0.02304852
deposit,1,6409,0.3741148
deposit,1,6410,0.6711999
dispute,1,6410,0.41142905
deposit,1,6412,0.78822875
deposit,1,6413,0.09146702
dispute,1,6413,0.18127298
withdrawal,1,6415,0.53525084
withdrawal,1,6416,0.757661
deposit,1,6417,0.8708377
withdrawal,1,6418,0.7169519
withdrawal,1,6419,0.7226758
deposit,1,6420,0.555671
dispute,1,6420,0.34107655
deposit,1,6422,0.8178983
dispute,1,6422,0.8678386
dispute,1,6423,0.21525586
dispute,1,6424,0.63470227
deposit,1,6426,0.5354241
withdrawal,1,6427,0.9470767
withdrawal,1,6428,0.9001306
resolve,1,6424,0.23719335
resolve,1,6424,0.024779558
dispute,1,6430,0.20019096
dispute,1,6431,0.119624555
dispute,1,6432,0.5630332
dispute,1,6433,0.8985077
withdrawal,1,6435,0.42045128
resolve,1,6433,0.46760195
deposit,1,6437,0.05169928
deposit,1,6438,0.43232322
dispute,1,6438,0.829028
resolve,1,6438,0.34334582
dispute,1,6440,0.74879366
withdrawal,1,6442,0.027426839
dispute,1,6442,0.5329795
withdrawal,1,6444,0.8812175
deposit,1,6445,0.96325195
resolve,1,6442,0.028995752
resolve,1,6442,0.42068535
deposit,1,6448,0.2994287
deposit,1,6449,0.86917734
resolve,1,6442,0.019801736
deposit,1,6451,0.9065021
dispute,1,6451,0.49423403
deposit,1,6453,0.38680667
dispute,1,6453,0.22975522
withdrawal,1,6455,0.75241005
dispute,1,6455,0.082870245
deposit,1,6457,0.87428325
resolve,1,6455,0.12215358
withdrawal,1,6459,0.7775495
resolve,1,6455,0.9324667
deposit,1,6461,0.13923854
withdrawal,1,6462,0.6597076
resolve,1,6455,0.010887742
withdrawal,1,6464,0.9400898
dispute,1,6464,0.098600686
deposit,1,6466,0.7848518
deposit,1,6467,0.22126412
deposit,1,6468,0.15924269
resolve,1,6464,0.8724818
deposit,1,6470,0.9006541
deposit,1,6471,0.15468496
resolve,1,6464,0.90829307
withdrawal,1,6473,0.24881262
dispute,1,6473,0.54827005
withdrawal,1,6475,0.7392181
dispute,1,6475,0.7863147
deposit,1,6477,0.13031226
resolve,1,6475,0.09293252
withdrawal,1,6479,0.153938
withdrawal,1,6480,0.25835192
resolve,1,6475,0.37975484
dispute,1,6481,0.055942416
resolve,1,6481,0.49875492
dispute,1,6483,0.4815467
resolve,1,6483,0.7122592
resolve,1,6483,0.6036938
dispute,1,6486,0.9582068
dispute,1,6487,0.7292017
withdrawal,1,6489,0.83234787
dispute,1,6489,0.592638
deposit,1,6491,0.88834244
withdrawal,1,6492,0.8391186
deposit,1,6493,0.7120533
deposit,1,6494,0.17910224
deposit,1,6495,0.3757776
dispute,1,6495,0.0046360493
withdrawal,1,6497,0.96086043
dispute,1,6497,0.9775145
deposit,1,6499,0.937352
resolve,1,6497,0.90039355
deposit,1,6501,0.4495188
withdrawal,1,6502,0.8561338
dispute,1,6502,0.082226336
deposit,1,6504,0.35471225
deposit,1,6505,0.12457538
resolve,1,6502,0.06849909
deposit,1,6507,0.53576815
resolve,1,6502,0.2280755
dispute,1,6508,0.5652608
dispute,1,6509,0.84111065
resolve,1,6509,0.99072
withdrawal,1,6512,0.77111894
deposit,1,6513,0.7400872
resolve,1,6509,0.21119493
resolve,1,6509,0.5669436
resolve,1,6509,0.03767419
dispute,1,6516,0.7663508
resolve,1,6516,0.36748135
withdrawal,1,6519,0.96034074
dispute,1,6519,0.03915924
deposit,1,6521,0.6740107
withdrawal,1,6522,0.44983894
dispute,1,6522,0.20005894
dispute,1,6523,0.32082975
deposit,1,6525,0.00446254
withdrawal,1,6526,0.6947948
dispute,1,6526,0.6226815
dispute,1,6527,0.10427374
withdrawal,1,6529,0.55938786
deposit,1,6530,0.83318925
dispute,1,6530,0.7098394
resolve,1,6530,0.75188863
deposit,1,6533,0.771658
withdrawal,1,6534,0.5277944
dispute,1,6534,0.121382296
deposit,1,6536,0.3121463
deposit,1,6537,0.2805848
dispute,1,6537,0.96267045
dispute,1,6538,0.58127254
resolve,1,6538,0.6640496
withdrawal,1,6541,0.96131915
deposit,1,6542,0.3876472
deposit,1,6543,0.9556476
dispute,1,6543,0.6281761
deposit,1,6545,0.62707084
resolve,1,6543,0.7224573
dispute,1,6546,0.906006
withdrawal,1,6548,0.05162865
dispute,1,6548,0.041749716
resolve,1,6548,0.12776607
withdrawal,1,6551,0.029883862
withdrawal,1,6552,0.2779233
withdrawal,1,6553,0.21179742
withdrawal,1,6554,0.24327582
deposit,1,6555,0.42868674
deposit,1,6556,0.1340599
resolve,1,6548,0.7235321
dispute,1,6557,0.9160259
resolve,1,6557,0.08995551
withdrawal,1,6560,0.029022098
deposit,1,6561,0.98416513
withdrawal,1,6562,0.18188226
dispute,1,6562,0.21932924
deposit,1,6564,0.6051048
withdrawal,1,6565,0.18322062
deposit,1,6566,0.6444339
dispute,1,6566,0.23935515
withdrawal,1,6568,0.3012079
resolve,1,6566,0.1056416
dispute,1,6569,0.017401576
resolve,1,6569,0.3859697
withdrawal,1,6572,0.7503855
withdrawal,1,6573,0.33388793
resolve,1,6569,0.24474305
resolve,1,6569,0.18824351
dispute,1,6575,0.46353292
deposit,1,6577,0.41102827
withdrawal,1,6578,0.41940922
resolve,1,6575,0.1218133
dispute,1,6579,0.96801245
deposit,1,6581,0.26315767
deposit,1,6582,0.87870574
withdrawal,1,6583,0.05517
deposit,1,6584,0.8291381
withdrawal,1,6585,0.16653103
withdrawal,1,6586,0.21616489
dispute,1,6586,0.6383905
dispute,1,6587,0.7453475
resolve,1,6587,0.39244485
deposit,1,6590,0.8482157
resolve,1,6587,0.35342824
deposit,1,6592,0.978756
dispute,1,6592,0.90061295
resolve,1,6592,0.7372822
resolve,1,6592,0.023150563
deposit,1,6596,0.4015128
dispute,1,6596,0.64133006
resolve,1,6596,0.68307287
deposit,1,6599,0.83025736
dispute,1,6599,0.5596064
withdrawal,1,6601,0.014127493
dispute,1,6601,0.11043793
dispute,1,6602,0.99932146
withdrawal,1,6604,0.47848594
deposit,1,6605,0.20071328
resolve,1,6602,0.25669754
withdrawal,1,6607,0.900437
dispute,1,6607,0.9715219
withdrawal,1,6609,0.56378615
resolve,1,6607,0.8764456
withdrawal,1,6611,0.15303975
dispute,1,6611,0.020376563
resolve,1,6611,0.94414234
dispute,1,6613,0.7895975
deposit,1,6615,0.7559078
withdrawal,1,6616,0.05188036
deposit,1,6617,0.88780004
withdrawal,1,6618,0.57145095
withdrawal,1,6619,0.5505619
withdrawal,1,6620,0.9115625
resolve,1,6613,0.5676762
deposit,1,6622,0.16769528
withdrawal,1,6623,0.09183878
deposit,1,6624,0.7335456
withdrawal,1,6625,0.30630445
dispute,1,6625,0.9519309
resolve,1,6625,0.3001333
resolve,1,6625,0.52254915
resolve,1,6625,0.0003695488
deposit,1,6630,0.42016768
resolve,1,6625,0.8896753
withdrawal,1,6632,0.47016078
resolve,1,6625,0.21640801
resolve,1,6625,0.8066044
deposit,1,6635,0.046317637
deposit,1,6636,0.47479248
resolve,1,6625,0.55232453
dispute,1,6637,0.33618623
withdrawal,1,6639,0.45627004
withdrawal,1,6640,0.29158205
dispute,1,6640,0.91670465
deposit,1,6642,0.4659133
deposit,1,6643,0.5461962
resolve,1,6640,0.017511845
resolve,1,6640,0.72442675
deposit,1,6646,0.21427631
resolve,1,6640,0.31895685
dispute,1,6647,0.5415308
deposit,1,6649,0.61411864
resolve,1,6647,0.77460706
dispute,1,6650,0.5552758
deposit,1,6652,0.61143345
deposit,1,6653,0.1841405
withdrawal,1,6654,0.22280008
withdrawal,1,6655,0.6328075
deposit,1,6656,0.06867993
deposit,1,6657,0.07700628
dispute,1,6657,0.44509655
dispute,1,6658,0.60528564
deposit,1,6660,0.051204383
withdrawal,1,6661,0.998482
withdrawal,1,6662,0.65262145
withdrawal,1,6663,0.9843245
dispute,1,6663,0.67598176
withdrawal,1,6665,0.050033092
dispute,1,6665,0.89433134
deposit,1,6667,0.81366587
withdrawal,1,6668,0.14157432
deposit,1,6669,0.18563509
deposit,1,6670,0.1364522
resolve,1,6665,0.88895106
deposit,1,6672,0.020038962
deposit,1,6673,0.3422296
withdrawal,1,6674,0.31543607
deposit,1,6675,0.942995
resolve,1,6665,0.4985091
deposit,1,6677,0.68328685
withdrawal,1,6678,0.99515045
withdrawal,1,6679,0.9638793
resolve,1,6665,0.706295
resolve,1,6665,0.29462296
resolve,1,6665,0.63334346
deposit,1,6683,0.56228685
dispute,1,6683,0.9995493
resolve,1,6683,0.81633353
resolve,1,6683,0.26578557
dispute,1,6686,0.19037664
dispute,1,6687,0.4703861
deposit,1,6689,0.9777203
dispute,1,6689,0.2227146
resolve,1,6689,0.3396147
deposit,1,6692,0.72865546
dispute,1,6692,0.28488672
dispute,1,6693,0.65174496
resolve,1,6693,0.69662815
dispute,1,6695,0.3661176
dispute,1,6696,0.30057454
deposit,1,6698,0.60578054
dispute,1,6698,0.2655434
withdrawal,1,6700,0.33460343
resolve,1,6698,0.20323056
resolve,1,6698,0.016242743
dispute,1,6702,0.72557825
withdrawal,1,6704,0.81608635
withdrawal,1,6705,0.6430115
dispute,1,6705,0.7141047
withdrawal,1,6707,0.48780298
dispute,1,6707,0.9305487
dispute,1,6708,0.26529795
resolve,1,6708,0.07459432
resolve,1,6708,0.50323576
dispute,1,6711,0.061463773
dispute,1,6712,0.12351501
resolve,1,6712,0.9538148
resolve,1,6712,0.8963887
resolve,1,6712,0.78721195
withdrawal,1,6717,0.5825717
dispute,1,6717,0.5505473
withdrawal,1,6719,0.44541365
withdrawal,1,6720,0.45434994
withdrawal,1,6721,0.18169421
resolve,1,6717,0.93963355
withdrawal,1,6723,0.4419707
deposit,1,6724,0.19707257
deposit,1,6725,0.46288872
dispute,1,6725,0.04537946
resolve,1,6725,0.47591078
deposit,1,6728,0.7387353
deposit,1,6729,0.61399025
withdrawal,1,6730,0.83923334
dispute,1,6730,0.2531953
dispute,1,6731,0.10524058
deposit,1,6733,0.29915088
withdrawal,1,6734,0.88650477
withdrawal,1,6735,0.5243991
withdrawal,1,6736,0.844773
dispute,1,6736,0.5429659
withdrawal,1,6738,0.46690607
dispute,1,6738,0.11649144
dispute,1,6739,0.68644613
resolve,1,6739,0.38439476
withdrawal,1,6742,0.31557608
resolve,1,6739,0.2164936
withdrawal,1,6744,0.88916284
deposit,1,6745,0.24669659
deposit,1,6746,0.3367883
resolve,1,6739,0.89655244
resolve,1,6739,0.06369269
withdrawal,1,6749,0.636039
dispute,1,6749,0.117985606
deposit,1,6751,0.40450585
withdrawal,1,6752,0.5644803
deposit,1,6753,0.63347363
withdrawal,1,6754,0.765726
resolve,1,6749,0.6689651
deposit,1,6756,0.4137742
resolve,1,6749,0.08319557
deposit,1,6758,0.15712863
deposit,1,6759,0.54962367
withdrawal,1,6760,0.44558442
dispute,1,6760,0.62733996
deposit,1,6762,0.9715071
dispute,1,6762,0.6363697
deposit,1,6764,0.4071734
deposit,1,6765,0.080451965
deposit,1,6766,0.3107928
resolve,1,6762,0.7407186
dispute,1,6767,0.30397838
deposit,1,6769,0.19176394
withdrawal,1,6770,0.3492149
withdrawal,1,6771,0.91014063
dispute,1,6771,0.08822459
dispute,1,6772,0.42359996
resolve,1,6772,0.76495934
withdrawal,1,6775,0.026318967
withdrawal,1,6776,0.94297796
withdrawal,1,6777,0.9816678
resolve,1,6772,0.43718344
resolve,1,6772,0.77495545
deposit,1,6780,0.61944485
withdrawal,1,6781,0.06818485
resolve,1,6772,0.046548605
withdrawal,1,6783,0.6167814
deposit,1,6784,0.6049274
dispute,1,6784,0.5052747
dispute,1,6785,0.88228655
dispute,1,6786,0.85902566
withdrawal,1,6788,0.68952817
withdrawal,1,6789,0.91840047
withdrawal,1,6790,0.51041704
resolve,1,6786,0.5680781
deposit,1,6792,0.5584409
withdrawal,1,6793,0.91088134
withdrawal,1,6794,0.70049
withdrawal,1,6795,0.5170027
dispute,1,6795,0.8079255
withdrawal,1,6797,0.033388972
resolve,1,6795,0.06910348
dispute,1,6798,0.79153746
deposit,1,6800,0.09830713
deposit,1,6801,0.085645735
dispute,1,6801,0.15288758
deposit,1,6803,0.29002798
resolve,1,6801,0.8815272
withdrawal,1,6805,0.49130976
deposit,1,6806,0.83073807
withdrawal,1,6807,0.5556924
resolve,1,6801,0.426526
withdrawal,1,6809,0.14699197
withdrawal,1,6810,0.9705273
deposit,1,6811,0.36499172
withdrawal,1,6812,0.40253276
resolve,1,6801,0.73450524
resolve,1,6801,0.681793
resolve,1,6801,0.27627313
deposit,1,6816,0.2545823
dispute,1,6816,0.043815076
deposit,1,6818,0.72711754
deposit,1,6819,0.48872054
resolve,1,6816,0.53888965
dispute,1,6820,0.09786266
withdrawal,1,6822,0.7392037
withdrawal,1,6823,0.51555073
dispute,1,6823,0.38826078
dispute,1,6824,0.78533393
withdrawal,1,6826,0.10444838
dispute,1,6826,0.08992225
deposit,1,6828,0.5016524
resolve,1,6826,0.9005943
resolve,1,6826,0.3804859
dispute,1,6830,0.11262971
resolve,1,6830,0.9412753
resolve,1,6830,0.8500247
deposit,1,6834,0.6424065
deposit,1,6835,0.69383913
dispute,1,6835,0.31982708
dispute,1,6836,0.009932518
withdrawal,1,6838,0.22365803
resolve,1,6836,0.42788273
dispute,1,6839,0.9097667
dispute,1,6840,0.6488703
deposit,1,6842,0.16636723
resolve,1,6840,0.28950244
resolve,1,6840,0.027883828
withdrawal,1,6845,0.4500702
withdrawal,1,6846,0.70664126
deposit,1,6847,0.10602367
dispute,1,6847,0.79783213
withdrawal,1,6849,0.2658862
deposit,1,6850,0.7679336
resolve,1,6847,0.08604437
resolve,1,6847,0.61627996
dispute,1,6852,0.8969988
dispute,1,6853,0.16054928
deposit,1,6855,0.9318175
withdrawal,1,6856,0.032201707
dispute,1,6856,0.60453343
withdrawal,1,6858,0.78108835
resolve,1,6856,0.85432804
withdrawal,1,6860,0.13058835
resolve,1,6856,0.7543988
withdrawal,1,6862,0.9340292
dispute,1,6862,0.37434244
resolve,1,6862,0.0027016997
deposit,1,6865,0.7955367
dispute,1,6865,0.8907712
deposit,1,6867,0.5128329
dispute,1,6867,0.34389275
withdrawal,1,6869,0.24385256
resolve,1,6867,0.96912414
dispute,1,6870,0.2556501
resolve,1,6870,0.037543833
withdrawal,1,6873,0.71928
deposit,1,6874,0.7241781
withdrawal,1,6875,0.6736617
withdrawal,1,6876,0.8493408
resolve,1,6870,0.37692207
withdrawal,1,6878,0.17434329
deposit,1,6879,0.35379106
dispute,1,6879,0.72035855
withdrawal,1,6881,0.51744807
resolve,1,6879,0.8617086
withdrawal,1,6883,0.7731508
resolve,1,6879,0.1371826
